Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 6:28,CNC_051,0,24.592592,45.758668,72.432566,327.968315,124.75108608333333,50.891515016050676,22.0950795,1.8645361167020744,76.20029766666667,17.228109368356456,self,2,standard,-1.0280401372769625,1.3394819642418678,-1.7669744843029616,2.4440289041988446,Normal,1.4150630700383573,Warning,1.5,2.5
2025/5/18 6:28,CNC_052,0,31.597514,67.971113,291.027295,258.967984,265.0373491666667,27.22476560880407,29.290123500000004,1.1694582395721096,70.28591333333333,3.867024597675456,self,1,critical,0.9546435112348061,1.9730422360735538,-0.5985998472119353,2.272127125834952,Normal,1.3066095709262089,Warning,1.3,2.3
2025/5/18 6:28,CNC_053,5,20.731687,113.220046,145.494323,290.98656,200.33304657142858,31.902042366698783,22.583955571428568,2.1176777511703597,95.22376185714286,11.832229260455124,self,2,standard,-1.7189721880838713,-0.874669703832365,1.520954652476444,2.4562604766387848,High-Voltage,1.49900641363735,Warning,1.5,2.5
2025/5/18 6:28,CNC_054,0,26.129852,91.256378,324.932166,318.489105,274.33682771428573,41.33598960837869,25.186096,1.2179206381379433,82.38898414285714,7.37925200742881,self,1,standard,1.2240021048258327,0.7748912124872864,1.2016656767130207,1.8821896669566134,Normal,1.0878926992021425,Watch,1.5,2.5
2025/5/18 6:28,CNC_055,8,27.843149,76.158314,247.554801,247.839753,229.07812942857143,15.69549308142495,24.51179014285714,1.3180186328097978,89.29450785714286,8.97974705575709,self,0,auxiliary,1.1771959934979705,2.5275506538484613,-1.4628690291137978,3.148696319307056,Thermal,1.7359632994074319,Alarm,1.6,2.6
2025/5/18 6:28,CNC_056,2,19.027163,60.501136,137.841716,295.269473,198.93619725000002,25.936137852677085,28.228246875,3.3843446484277075,75.904333875,8.24211542295171,self,0,critical,-2.355573586053174,-2.7187195249971423,-1.8688403503919544,4.053730014463866,Subtle,2.336177553720405,Alarm,1.3,2.3
2025/5/18 6:28,CNC_057,4,29.146884,88.495466,354.705085,449.555725,303.10847520000004,37.483167589151755,24.2617187,3.081801990879724,88.7681096,3.796188150191369,self,1,critical,1.3765274686905826,1.585165209983362,-0.07182036011209429,2.100651036971141,High-Voltage,1.2557430719685092,Warning,1.3,2.3
2025/5/18 6:28,CNC_058,0,26.027685,58.307474,249.227903,161.948344,245.53276839999998,22.723136435794444,22.5126374,2.379796913588646,78.5415276,16.319074590225583,self,1,standard,0.16261551790796297,1.4770367924796746,-1.2399020231281568,1.9353135456458772,Normal,1.1186457356359567,Watch,1.5,2.5
2025/5/18 6:28,CNC_059,0,44.258334,65.104322,264.935872,573.770079,226.6460708888889,29.437898886478067,33.82187644444444,7.1541190144438485,78.07836311111112,9.566468811982464,self,0,standard,1.300697487234698,1.4588040168866092,-1.3561995931937296,2.378907406681059,Normal,1.3732912734453857,Warning,1.5,2.5
2025/5/18 6:28,CNC_060,0,44.096561,68.93138,197.555763,292.398276,222.05261639999998,31.274490664029504,33.859158,7.591430784415459,83.28703780000001,13.504527449992203,self,0,auxiliary,-0.783285447016892,1.3485472357880797,-1.0630255559226023,1.887362994022263,Normal,1.0894063185161862,Watch,1.6,2.6
2025/5/18 6:28,CNC_061,1,24.384971,56.317008,173.699281,190.166488,211.2692484,25.12518111460032,22.622470200000002,2.289599464082493,64.1463125,9.503138362607242,self,1,standard,-1.4953113065588202,0.7697856448906367,-0.8238651486762081,1.8727732446309697,Subtle,1.07897628071607,Watch,1.5,2.5
2025/5/18 6:28,CNC_062,7,20.032831,102.306822,138.327687,221.64636,187.41784136363637,37.453036487654906,26.605484727272724,4.540188677657727,93.24305118181819,8.992070609528177,self,0,critical,-1.3107122670765892,-1.4476609220266017,1.0079737150392987,2.197657799212172,Thermal,1.208895240772356,Warning,1.3,2.3
2025/5/18 6:28,CNC_063,5,24.124455,72.855408,394.510106,355.788802,248.35326999999998,20.369747491787056,23.749965,2.8757536103975245,78.6878685,1.6306315285929815,self,2,standard,7.175191349766583,0.13022325648692643,-3.576810823124851,8.018348001098376,High-Voltage,5.379992462180675,Alarm,1.5,2.5
2025/5/18 6:28,CNC_064,5,31.750458,69.195464,179.939427,321.616012,183.8483647142857,29.723691681651246,30.867592142857145,3.260929710743724,83.27701471428573,9.872997116786113,self,0,standard,-0.13150915963439166,0.2707405358153203,-1.4262691002253218,1.4576826276864452,High-Voltage,0.731801424931416,Normal,1.5,2.5
2025/5/18 6:28,CNC_065,2,53.020401,94.967003,262.666714,230.560351,220.31668716666664,20.747923349817807,42.697348500000004,8.675474232946225,85.18882733333334,9.181002615283615,self,0,standard,2.041169427864946,1.189912184949715,1.0650444266717602,2.5916371798395885,Subtle,1.4925869073671125,Alarm,1.5,2.5
2025/5/18 6:28,CNC_066,6,20.604047,49.472058,242.973287,192.679448,229.2238720833333,15.18609681874872,19.10513308333333,1.0125288994201556,69.20616174999999,13.84551201174828,self,1,critical,0.905394920154315,1.480366553018933,-1.425306896072539,2.2456012203261584,Thermal,1.329870725740125,Warning,1.3,2.3
2025/5/18 6:28,CNC_067,8,40.638787,75.060609,167.106042,303.536315,192.11676225,20.39596851800893,28.405091625,1.1889280170434382,91.67405375,8.995136025005314,self,2,standard,-1.2262580336852547,10.289685497884129,-1.8469364669769055,10.52580214157542,Thermal,5.34330621049933,Alarm,1.5,2.5
2025/5/18 6:28,CNC_068,3,23.514956,109.110289,232.691732,352.060968,249.468972,19.73910656746932,28.2557445,2.1979658528455674,91.718266875,9.12518458130528,self,0,auxiliary,-0.849949309643499,-2.1568981582959528,1.9059364739460662,3.0012026484297754,Thermal,1.777625605946023,Alarm,1.6,2.6
2025/5/18 6:28,CNC_069,5,19.15566,66.993554,166.159291,295.71049,209.68826666666666,29.738131079168923,19.367799,4.323184861331886,85.4394515,5.112222485980466,self,2,auxiliary,-1.4637428139241073,-0.049070073754524754,-3.6081953691540654,3.894101272365368,High-Voltage,2.080058156924467,Alarm,1.6,2.6
2025/5/18 6:28,CNC_070,9,33.376793,53.880026,251.966859,424.51771,253.44398375,23.601463023727263,27.04767475,4.158236714327971,52.002384625000005,7.792540635310393,self,1,standard,-0.0625861519057104,1.5220678101830658,0.24095368415428298,1.5422924894822512,Thermal,0.7805006087475016,Watch,1.5,2.5
2025/5/18 6:28,CNC_071,8,13.187737,62.244351,175.294856,490.657576,197.8910339,39.25235544592569,15.676468699999997,3.2169318565086558,76.9314809,10.901529758414549,self,2,standard,-0.5756642536045674,-0.7736351937218291,-1.3472540299826692,1.6568023923050264,Thermal,1.0677180794165895,Watch,1.5,2.5
2025/5/18 6:28,CNC_072,0,12.97735,46.019723,125.99438,400.348527,187.22955685714285,30.686349007186923,18.095074142857143,4.168630194606955,62.82543585714286,11.673099776606428,self,2,standard,-1.9955184907400099,-1.2276752563655207,-1.4396958116320127,2.74990992798095,Normal,1.5862499053626486,Alarm,1.5,2.5
2025/5/18 6:28,CNC_073,0,15.035859,72.40995,330.172976,230.119345,254.20325833333334,44.159788015942105,19.59439477777778,4.556419341102996,71.14164322222221,8.845521171282018,self,1,auxiliary,1.7203370097528745,-1.0004644955866313,0.14338406445687812,1.9952562802795655,Normal,1.1462771505258962,Watch,1.6,2.6
2025/5/18 6:28,CNC_074,5,22.08177,133.392281,175.025931,259.849218,199.818135,20.979903134838597,18.67448625,2.4727369118948648,100.23734425,16.514434955044827,self,2,critical,-1.1817120336857423,1.3779402627143975,2.0076337361982723,2.706613366716523,High-Voltage,1.476668484075407,Alarm,1.3,2.3
2025/5/18 6:28,CNC_075,2,23.387215,60.133947,256.615681,338.224873,276.27655166666665,53.41403083043657,24.647471999999997,2.9181223056776773,72.5637985,14.425196053860308,self,1,standard,-0.3680843845895155,-0.43187257694715625,-0.8616764343160292,1.0317394605001817,Subtle,0.5989201503632299,Normal,1.5,2.5
2025/5/18 6:28,CNC_076,3,19.277093,77.434373,346.698177,181.371527,293.4057257142857,46.29615335626546,20.358923142857144,1.3140120874187102,75.37516928571428,6.62161573054683,self,1,standard,1.1511205018613488,-0.8233030374799114,0.31098206209493534,1.4490052257579993,Thermal,0.7410003352257691,Normal,1.5,2.5
2025/5/18 6:28,CNC_077,8,31.282884,59.299417,239.365119,434.629948,231.63150444444443,9.740658623071203,25.699020333333333,2.3324815788127875,74.93775833333333,9.908308265596146,self,2,standard,0.7939519138098255,2.393958313492363,-1.5783058938157124,2.9753059578192795,Thermal,1.6840052729347608,Alarm,1.5,2.5
2025/5/18 6:28,CNC_078,7,25.736715,73.528865,148.015592,314.751756,202.99964699999998,27.841414258565695,24.16733166666667,2.1260459704746513,89.58286144444445,15.75711032707501,self,2,auxiliary,-1.9749016515238114,0.7381699902674059,-1.0188414062735418,2.3416168087157874,Thermal,1.2768327112427214,Warning,1.6,2.6
2025/5/18 6:28,CNC_079,2,31.179163,108.28515,291.267373,373.462745,272.945704125,28.352487954154054,31.605847375,3.7687443592656344,102.442487625,12.57140443454944,self,0,auxiliary,0.64621026925842,-0.11321658736310335,0.46475812670085376,0.8039936716689216,Subtle,0.4641916878951595,Normal,1.6,2.6
2025/5/18 6:28,CNC_080,4,25.582657,107.238677,260.197906,472.176055,262.56087766666667,23.203457832860263,29.885202000000003,2.407461486677503,96.37272166666666,10.305080368305612,self,2,auxiliary,-0.101837048757461,-1.7871708535358013,1.0544270345287894,2.077538643532941,High-Voltage,1.0400165383146942,Watch,1.6,2.6
2025/5/18 6:28,CNC_081,2,28.478251,80.703007,146.785892,505.683926,211.3192789090909,35.319636582849775,29.255772727272724,2.3952688341159982,71.40779190909092,4.962539337851062,self,2,standard,-1.8271248844170307,-0.3246072909221805,1.8730763542791797,2.6366968474846644,Subtle,1.526204553104313,Alarm,1.5,2.5
2025/5/18 6:28,CNC_082,0,17.270776,68.50828,125.967133,294.653877,163.100691,35.05020738419758,21.3621598,4.828290384881471,81.1882101,6.419609699718903,self,2,critical,-1.0594390382049983,-0.8473773269335867,-1.9751870741542474,2.396210213603944,Normal,1.3906168982672453,Alarm,1.3,2.3
2025/5/18 6:28,CNC_083,9,23.07665,77.191226,188.428067,573.909431,203.630923375,23.12452302808109,24.3968125,3.0243734712949357,79.797814,7.148064429383103,self,2,standard,-0.6574343763345318,-0.4365077635186203,-0.36465647809290347,0.8693292436203459,Thermal,0.4713564682988457,Normal,1.5,2.5
2025/5/18 6:28,CNC_084,5,23.335621,117.584361,375.266249,251.561226,270.34412366666663,67.62423180288576,29.386586555555557,2.9025386373685493,100.78446066666667,21.67827804485273,self,0,standard,1.5515462806167655,-2.0847149035857044,0.7749647042340745,2.7118079546562064,High-Voltage,1.5621458193645366,Alarm,1.5,2.5
2025/5/18 6:28,CNC_085,0,18.495485,111.056979,200.371074,396.254328,210.21837444074075,35.0421780508466,21.00431681111111,3.8502755918634817,97.99457337592592,14.92366586881008,hybrid,2,standard,-0.2810127962494856,-0.6515979833788652,0.8752812974306821,1.1267943349304241,Normal,0.6531851036747909,Normal,1.5,2.5
2025/5/18 6:28,CNC_086,1,22.532137,87.108171,129.773374,289.256254,217.12542931500002,38.427538289676676,28.481511736666665,5.0129865552508655,80.82638251666665,12.140025470853283,hybrid,0,standard,-2.2731629243725617,-1.1867924781156611,0.5174444236888258,2.6160074155974002,Subtle,1.5036724280268163,Alarm,1.5,2.5
2025/5/18 6:28,CNC_087,3,20.211139,85.349277,186.815478,260.866659,235.7805805,33.56460807734229,19.434644833333333,0.819472060902241,74.53716133333333,7.061316183870842,self,1,standard,-1.458831349592125,0.9475541677549612,1.531175688091017,2.317444022017269,Thermal,1.3887985619758338,Warning,1.5,2.5
2025/5/18 6:28,CNC_088,3,25.70361,48.617036,274.088739,347.5902,254.89969630000002,26.72883165143029,26.755871000000003,2.0449413511991534,56.6895147,9.315241472961969,self,1,auxiliary,0.717915506006531,-0.5145678135869058,-0.8665882385798412,1.2373996459467467,Thermal,0.7553365241788004,Normal,1.6,2.6
2025/5/18 6:28,CNC_089,6,37.907581,82.200627,364.209801,427.848392,267.9908147142857,31.225953968897738,30.43836057142857,2.259220521100649,84.50478828571428,7.801797775036978,self,0,standard,3.0813785987628166,3.306105074210537,-0.2953372225420654,4.52906711207209,Thermal,2.269343130768895,Alarm,1.5,2.5
2025/5/18 6:28,CNC_090,7,36.733901,112.536892,152.713991,266.157589,197.241260595,38.427538289676676,32.012033626666664,5.0129865552508655,94.99554238666667,16.014831234562738,hybrid,0,critical,-1.1587333349157571,0.9419269972682067,1.0953190424808286,1.851921492517653,Thermal,1.0757947084911148,Warning,1.3,2.3
2025/5/18 6:28,CNC_091,6,27.548016,99.447757,214.485259,159.285978,213.974509155,38.427538289676676,27.565622176666665,5.0129865552508655,94.14626419666666,12.140025470853283,hybrid,0,auxiliary,0.013291245490404745,-0.003512113282694238,0.43669536081794624,0.4369116962342768,Thermal,0.3088667465373333,Normal,1.6,2.6
2025/5/18 6:28,CNC_092,1,44.929178,72.028546,417.906569,270.06672,256.35560050000004,41.43091705508456,33.1600275,3.4126195212310337,71.36573200000001,3.8896909144744582,self,0,standard,3.899285364241625,3.4487145217274375,0.17040274267899025,5.208367815244539,Subtle,2.992028044583796,Alarm,1.5,2.5
2025/5/18 6:28,CNC_093,8,30.160341,85.971587,221.335468,276.803801,237.58979342857143,9.849508579769926,23.422445857142858,2.213858962626302,91.62728742857144,10.576618136649508,self,2,standard,-1.6502676551758602,3.0435069517093236,-0.534736184619696,3.503178654588464,Thermal,1.7718777802874743,Alarm,1.5,2.5
2025/5/18 6:28,CNC_094,0,30.430953,51.716747,248.34659,319.070583,210.22659176923077,30.33410196318742,33.58387030769231,4.697329457194894,63.87613538461539,12.23020748835323,self,0,standard,1.2566713950203816,-0.6712148544026414,-0.9942094928638553,1.7372981585018261,Normal,1.0029417427563636,Watch,1.5,2.5
2025/5/18 6:28,CNC_095,0,54.195539,60.906262,107.090083,243.700401,145.13296250000002,46.7621043950528,41.0508261,11.019111885342133,79.4336026,16.79213052624368,self,0,auxiliary,-0.8135407931732166,1.1929013006470497,-1.1033347180719228,1.8171982927972332,Normal,1.0497155113005323,Watch,1.6,2.6
2025/5/18 6:28,CNC_096,1,23.529057,100.685798,190.983565,323.82533,224.8121531,26.096627036533746,34.2022709,4.868356011828053,87.23843389999999,8.314494106563926,self,0,standard,-1.2962820081170625,-2.1923651175198753,1.6173400242576295,3.017051641445935,Subtle,1.7406941396755171,Alarm,1.5,2.5
2025/5/18 6:28,CNC_097,2,23.997791,120.942687,211.73646,138.157967,210.27801742857142,19.534987399802954,25.334425142857146,1.158250849514823,102.93861685714286,10.39362286878569,self,0,critical,0.07465797349033806,-1.1540109324478771,1.7322227648770367,2.08276516976186,Subtle,1.2089319688695148,Warning,1.3,2.3
2025/5/18 6:28,CNC_098,5,22.132074,49.255529,409.032477,174.149844,312.9647011428571,78.67098352306057,22.325007714285714,2.1028894559158133,65.05675642857143,9.333453243616693,self,1,critical,1.2211335304964483,-0.09174695975718417,-1.6929669026175447,2.089430912302642,High-Voltage,1.210050477933521,Warning,1.3,2.3
2025/5/18 6:28,CNC_099,0,24.501275,72.409376,213.900003,140.878745,213.32352961538461,19.488065099836888,25.42276630769231,1.4743735793549961,71.84254284615385,7.711454421756197,self,1,critical,0.029580842513719237,-0.6250053043513173,0.07350534968435402,0.6300076929239224,Normal,0.3619865040324279,Normal,1.3,2.3
2025/5/18 6:28,CNC_100,7,32.950643,52.029964,263.04868,348.228492,263.5023688,30.925072330366874,33.2106722,4.707054042094052,67.73667,11.526683464183671,self,0,standard,-0.01467058169349888,-0.05524245051673926,-1.3626387892757463,1.363837022647938,Thermal,0.963954860766839,Normal,1.5,2.5
2025/5/18 6:43,CNC_001,8,29.049396,93.35257,333.00624,204.443199,289.31239459999995,45.27454138824378,28.9748539,3.374193595072176,89.7261666,6.071472550610328,self,0,standard,0.9650864273877727,0.022091826654186884,0.5972856452485256,1.1351784014651445,Thermal,0.641361860647503,Normal,1.5,2.5
2025/5/18 6:43,CNC_002,5,38.881715,54.922372,237.274109,440.871485,246.6197291,25.99996929355983,27.1013579,6.5902550323402584,75.9569133,11.78549687511486,self,0,standard,-0.35944735143648393,1.7875419148713414,-1.784781882587788,2.551461319379585,High-Voltage,1.2883281087076495,Alarm,1.5,2.5
2025/5/18 6:43,CNC_003,8,25.676211,58.03219,286.099002,425.347108,226.43121339500001,38.427538289676676,33.161611576666665,5.163452346914128,75.26585463666666,12.140025470853283,hybrid,0,auxiliary,1.5527351285218642,-1.4496890982523005,-1.4195740097945084,2.554951120906511,Thermal,1.4614175994137932,Warning,1.6,2.6
2025/5/18 6:43,CNC_004,3,29.480055,73.563164,123.866886,181.270491,156.24943869999998,42.292439563617016,31.220704,3.0509836478994763,70.6492351,6.880407992917336,self,0,standard,-0.7656818342505307,-0.5705205929892129,0.4235110625706482,1.044568828965205,Thermal,0.5635791112535709,Normal,1.5,2.5
2025/5/18 6:43,CNC_005,3,20.560331,152.714364,177.758994,230.252757,199.16744454074075,35.0421780508466,25.389296211111116,4.30749415418141,97.40337747592594,14.305458467472858,hybrid,2,auxiliary,-0.6109337869831275,-1.1210613498856399,3.866425298415833,4.07176414229937,Thermal,2.8075125920797257,Alarm,1.6,2.6
2025/5/18 6:43,CNC_006,5,13.884639,75.521178,212.140272,305.244913,251.59159359999998,30.18149364466096,17.6450604,2.6672412247722743,79.02511799999999,7.623904257458014,self,1,auxiliary,-1.307136156496311,-1.4098542588029541,-0.4595991609643168,1.9767461525051415,High-Voltage,1.1849188034485558,Watch,1.6,2.6
2025/5/18 6:43,CNC_007,2,32.393692,62.079625,250.329795,214.325794,230.25417042857143,24.538103072869042,28.017348285714288,3.84008309498031,72.5816542857143,6.250009055086894,self,1,critical,0.8181408526898523,1.139648181052747,-1.6803222512400477,2.188980424633655,Subtle,1.2686506522647616,Warning,1.3,2.3
2025/5/18 6:43,CNC_008,5,30.599833,54.845248,216.927165,286.448383,241.43508247204966,40.22831725500647,25.94940182484472,5.11426133471081,69.4953409821118,14.917431835956117,hybrid,1,standard,-0.6092205477225028,0.9093065197103859,-0.9820787614929845,1.4705328001546634,High-Voltage,0.7958668846135674,Normal,1.5,2.5
2025/5/18 6:43,CNC_009,9,23.365857,96.19234,120.808129,245.172807,175.3426272857143,48.75015958062472,25.285371571428573,2.273765457341476,67.50298957142857,11.053310487767089,self,1,critical,-1.1186527132392916,-0.8442007794739319,2.5955437025244597,2.9497298114600943,Thermal,1.9645453082285214,Alarm,1.3,2.3
