Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 0:43,CNC_089,1,3.9143947879230474,11.344866730144373,False
2025/5/18 0:57,CNC_089,7,1.6426162678827585,11.344866730144373,False
2025/5/18 1:12,CNC_089,7,2.000222489189877,11.344866730144373,False
2025/5/18 1:26,CNC_089,0,0.7856356898602233,11.344866730144373,False
2025/5/18 1:40,CNC_089,1,3.0485986827671665,11.344866730144373,False
2025/5/18 1:55,CNC_089,0,1.6872276133930233,11.344866730144373,False
2025/5/18 2:09,CNC_089,8,3.8673108197609025,11.344866730144373,False
2025/5/18 2:24,CNC_089,3,1.1914133119933616,11.344866730144373,False
2025/5/18 2:38,CNC_089,0,1.3937728805963134,11.344866730144373,False
2025/5/18 2:52,CNC_089,4,2.6646511573476275,11.344866730144373,False
2025/5/18 3:07,CNC_089,6,4.793448240067832,11.344866730144373,False
2025/5/18 3:21,CNC_089,6,4.731395424029069,11.344866730144373,False
2025/5/18 3:36,CNC_089,2,6.71285203042323,11.344866730144373,False
2025/5/18 3:50,CNC_089,0,4.892796800713702,11.344866730144373,False
2025/5/18 4:04,CNC_089,8,5.1986006504717075,11.344866730144373,False
2025/5/18 4:19,CNC_089,2,2.1385255169526287,11.344866730144373,False
2025/5/18 4:33,CNC_089,9,1.2949744602990974,11.344866730144373,False
2025/5/18 4:48,CNC_089,0,3.2799180687839833,11.344866730144373,False
2025/5/18 5:02,CNC_089,9,1.9032084030932728,11.344866730144373,False
2025/5/18 5:16,CNC_089,0,1.2019731747456541,11.344866730144373,False
2025/5/18 5:31,CNC_089,3,6.831436277123424,11.344866730144373,False
2025/5/18 5:45,CNC_089,4,16.55536135460623,11.344866730144373,True
2025/5/18 6:00,CNC_089,5,22.078629152901616,11.344866730144373,True
2025/5/18 6:14,CNC_089,8,11.662467283213811,11.344866730144373,True
2025/5/18 6:28,CNC_089,6,33.9346855626904,11.344866730144373,True
2025/5/18 6:43,CNC_089,6,42.20704784429207,11.344866730144373,True
2025/5/18 6:57,CNC_089,7,25.09343924217292,11.344866730144373,True
2025/5/18 0:00,CNC_090,0,2.249999999998874,11.344866730144373,False
2025/5/18 0:14,CNC_090,9,2956.916014177607,11.344866730144373,True
2025/5/18 0:28,CNC_090,7,3681.3210254779196,11.344866730144373,True
2025/5/18 0:43,CNC_090,9,1541.9415845245587,11.344866730144373,True
2025/5/18 0:57,CNC_090,9,105.70305670017603,11.344866730144373,True
2025/5/18 1:12,CNC_090,5,72.20568557394111,11.344866730144373,True
2025/5/18 1:26,CNC_090,3,294.4231314270741,11.344866730144373,True
2025/5/18 1:40,CNC_090,7,17.838207355206542,11.344866730144373,True
2025/5/18 1:55,CNC_090,3,797.5281315197117,11.344866730144373,True
2025/5/18 2:09,CNC_090,4,1022.9561539769702,11.344866730144373,True
2025/5/18 2:24,CNC_090,8,1793.750017129514,11.344866730144373,True
2025/5/18 2:38,CNC_090,9,2708.878167890226,11.344866730144373,True
2025/5/18 2:52,CNC_090,2,1164.1534930908906,11.344866730144373,True
2025/5/18 3:07,CNC_090,2,1199.729579206085,11.344866730144373,True
2025/5/18 3:21,CNC_090,7,2043.1186135916873,11.344866730144373,True
2025/5/18 3:36,CNC_090,4,1121.8367752742342,11.344866730144373,True
2025/5/18 3:50,CNC_090,7,365.74246326440505,11.344866730144373,True
2025/5/18 4:04,CNC_090,3,899.055542155229,11.344866730144373,True
2025/5/18 4:19,CNC_090,3,489.9300956175068,11.344866730144373,True
2025/5/18 4:33,CNC_090,1,335.0064670979965,11.344866730144373,True
2025/5/18 4:48,CNC_090,1,162.98195533932207,11.344866730144373,True
2025/5/18 5:02,CNC_090,0,2.2499999999999254,11.344866730144373,False
2025/5/18 5:16,CNC_090,7,1419.0061353173346,11.344866730144373,True
2025/5/18 5:31,CNC_090,5,475.4350071892545,11.344866730144373,True
2025/5/18 5:45,CNC_090,0,2.2500000000002807,11.344866730144373,False
2025/5/18 6:00,CNC_090,0,2.25,11.344866730144373,False
2025/5/18 6:14,CNC_090,9,1238.8902327265696,11.344866730144373,True
2025/5/18 6:28,CNC_090,7,77.07729917106079,11.344866730144373,True
2025/5/18 6:43,CNC_090,4,1408.5540426081054,11.344866730144373,True
2025/5/18 6:57,CNC_090,7,105.02136894738132,11.344866730144373,True
2025/5/18 0:00,CNC_091,0,1.925609641331473,11.344866730144373,False
2025/5/18 0:14,CNC_091,5,11.914123711866335,11.344866730144373,True
2025/5/18 0:28,CNC_091,9,7.498091329351207,11.344866730144373,False
2025/5/18 0:43,CNC_091,1,6.022701175917817,11.344866730144373,False
2025/5/18 0:57,CNC_091,1,19.857198714916223,11.344866730144373,True
2025/5/18 1:12,CNC_091,3,24.80868010526227,11.344866730144373,True
2025/5/18 1:26,CNC_091,5,25.245905887661024,11.344866730144373,True
2025/5/18 1:40,CNC_091,4,20.979373193465705,11.344866730144373,True
2025/5/18 1:55,CNC_091,2,25.953346939379447,11.344866730144373,True
2025/5/18 2:09,CNC_091,9,16.19478777884066,11.344866730144373,True
2025/5/18 2:24,CNC_091,2,11.92077439396645,11.344866730144373,True
2025/5/18 2:38,CNC_091,2,8.30772707053044,11.344866730144373,False
2025/5/18 2:52,CNC_091,7,6.257848912017407,11.344866730144373,False
2025/5/18 3:07,CNC_091,5,4.545936386788262,11.344866730144373,False
2025/5/18 3:21,CNC_091,6,1.6866267977137257,11.344866730144373,False
2025/5/18 3:36,CNC_091,8,1.675087133700421,11.344866730144373,False
2025/5/18 3:50,CNC_091,4,4.613995493833915,11.344866730144373,False
2025/5/18 4:04,CNC_091,6,3.9725076326001627,11.344866730144373,False
2025/5/18 4:19,CNC_091,0,3.1999622173223,11.344866730144373,False
2025/5/18 4:33,CNC_091,3,5.4460341273274,11.344866730144373,False
2025/5/18 4:48,CNC_091,9,2.778330542089144,11.344866730144373,False
2025/5/18 5:02,CNC_091,8,1.5618851539958394,11.344866730144373,False
2025/5/18 5:16,CNC_091,0,2.543347050470638,11.344866730144373,False
2025/5/18 5:31,CNC_091,2,1.407623310813801,11.344866730144373,False
2025/5/18 5:45,CNC_091,8,10.27886468950304,11.344866730144373,False
2025/5/18 6:00,CNC_091,2,3.0637347296349033,11.344866730144373,False
2025/5/18 6:14,CNC_091,0,1.587346067117108,11.344866730144373,False
2025/5/18 6:28,CNC_091,6,2.63266299438825,11.344866730144373,False
2025/5/18 6:43,CNC_091,2,0.9521195558030974,11.344866730144373,False
2025/5/18 6:57,CNC_091,0,2.743735023758478,11.344866730144373,False
2025/5/18 0:00,CNC_092,0,5.409491271963686,11.344866730144373,False
2025/5/18 0:14,CNC_092,1,4.21674173105763,11.344866730144373,False
2025/5/18 0:28,CNC_092,4,3.397320967279498,11.344866730144373,False
2025/5/18 0:43,CNC_092,7,1.363240650530091,11.344866730144373,False
2025/5/18 0:57,CNC_092,5,1.0047491833641273,11.344866730144373,False
2025/5/18 1:12,CNC_092,6,7.581242511328817,11.344866730144373,False
2025/5/18 1:26,CNC_092,0,1.852688037062571,11.344866730144373,False
2025/5/18 1:40,CNC_092,5,4.698770106598966,11.344866730144373,False
2025/5/18 1:55,CNC_092,0,2.2504276922615327,11.344866730144373,False
2025/5/18 2:09,CNC_092,9,0.36444621084441636,11.344866730144373,False
2025/5/18 2:24,CNC_092,4,2.0705549678234756,11.344866730144373,False
2025/5/18 2:38,CNC_092,9,3.150414041928199,11.344866730144373,False
2025/5/18 2:52,CNC_092,1,2.497083639913846,11.344866730144373,False
2025/5/18 3:07,CNC_092,8,2.698827406562483,11.344866730144373,False
2025/5/18 3:21,CNC_092,0,0.8612270585840395,11.344866730144373,False
2025/5/18 3:36,CNC_092,2,2.4731524930407214,11.344866730144373,False
2025/5/18 3:50,CNC_092,0,0.7427764709822345,11.344866730144373,False
2025/5/18 4:04,CNC_092,0,3.621817114833278,11.344866730144373,False
2025/5/18 4:19,CNC_092,6,10.698603410747475,11.344866730144373,False
2025/5/18 4:33,CNC_092,9,10.685824872979124,11.344866730144373,False
2025/5/18 4:48,CNC_092,0,1.0032466383446468,11.344866730144373,False
2025/5/18 5:02,CNC_092,6,1.678898191913232,11.344866730144373,False
2025/5/18 5:16,CNC_092,9,10.039585303096056,11.344866730144373,False
2025/5/18 5:31,CNC_092,7,9.873618748110516,11.344866730144373,False
2025/5/18 5:45,CNC_092,0,5.25832571596801,11.344866730144373,False
2025/5/18 6:00,CNC_092,8,13.646204737429674,11.344866730144373,True
2025/5/18 6:14,CNC_092,7,17.383008189341687,11.344866730144373,True
2025/5/18 6:28,CNC_092,1,15.277502309153906,11.344866730144373,True
2025/5/18 6:43,CNC_092,9,19.20781173728821,11.344866730144373,True
2025/5/18 6:57,CNC_092,8,16.17976574782704,11.344866730144373,True
2025/5/18 0:00,CNC_093,0,1.1879513858163013,11.344866730144373,False
2025/5/18 0:14,CNC_093,3,0.9313733035365898,11.344866730144373,False
2025/5/18 0:28,CNC_093,1,6.348778937765314,11.344866730144373,False
2025/5/18 0:43,CNC_093,0,0.8837304673679689,11.344866730144373,False
2025/5/18 0:57,CNC_093,9,6.411757029304312,11.344866730144373,False
2025/5/18 1:12,CNC_093,7,11.391738807152796,11.344866730144373,True
2025/5/18 1:26,CNC_093,0,2.858289312286292,11.344866730144373,False
2025/5/18 1:40,CNC_093,6,1.8221905678564234,11.344866730144373,False
2025/5/18 1:55,CNC_093,7,0.9374030780903457,11.344866730144373,False
2025/5/18 2:09,CNC_093,4,4.155126497892807,11.344866730144373,False
2025/5/18 2:24,CNC_093,4,3.9056044815377375,11.344866730144373,False
2025/5/18 2:38,CNC_093,5,2.5601769458739336,11.344866730144373,False
2025/5/18 2:52,CNC_093,6,1.2749762746360185,11.344866730144373,False
2025/5/18 3:07,CNC_093,8,1.1666113604710353,11.344866730144373,False
2025/5/18 3:21,CNC_093,4,6.475163730539677,11.344866730144373,False
2025/5/18 3:36,CNC_093,6,0.9560213810738312,11.344866730144373,False
2025/5/18 3:50,CNC_093,7,2.1633043453486502,11.344866730144373,False
2025/5/18 4:04,CNC_093,9,2.929760614411638,11.344866730144373,False
2025/5/18 4:19,CNC_093,9,5.894797368848913,11.344866730144373,False
2025/5/18 4:33,CNC_093,0,1.9362109488040273,11.344866730144373,False
2025/5/18 4:48,CNC_093,0,3.612619588839384,11.344866730144373,False
2025/5/18 5:02,CNC_093,0,3.10527794731198,11.344866730144373,False
2025/5/18 5:16,CNC_093,9,1.1220571275990596,11.344866730144373,False
2025/5/18 5:31,CNC_093,8,17.128260240529187,11.344866730144373,True
2025/5/18 5:45,CNC_093,0,4.4159203495740345,11.344866730144373,False
2025/5/18 6:00,CNC_093,9,15.197413998632857,11.344866730144373,True
2025/5/18 6:14,CNC_093,1,21.128161572250193,11.344866730144373,True
2025/5/18 6:28,CNC_093,8,40.223317115596174,11.344866730144373,True
2025/5/18 6:43,CNC_093,6,111.8413177264143,11.344866730144373,True
2025/5/18 6:57,CNC_093,7,149.1746428600505,11.344866730144373,True
2025/5/18 0:00,CNC_094,0,7.295241683894762,11.344866730144373,False
2025/5/18 0:14,CNC_094,8,6.379954796043882,11.344866730144373,False
2025/5/18 0:28,CNC_094,3,3.7237084460069823,11.344866730144373,False
2025/5/18 0:43,CNC_094,0,4.244662132381766,11.344866730144373,False
2025/5/18 0:57,CNC_094,8,1.185052935851688,11.344866730144373,False
2025/5/18 1:12,CNC_094,5,2.0209814109084987,11.344866730144373,False
2025/5/18 1:26,CNC_094,9,2.098757424921581,11.344866730144373,False
2025/5/18 1:40,CNC_094,4,0.45670417041781625,11.344866730144373,False
2025/5/18 1:55,CNC_094,7,4.532097184168346,11.344866730144373,False
2025/5/18 2:09,CNC_094,0,0.6495885592439818,11.344866730144373,False
2025/5/18 2:24,CNC_094,0,1.6910422284430557,11.344866730144373,False
2025/5/18 2:38,CNC_094,0,4.606477370217374,11.344866730144373,False
2025/5/18 2:52,CNC_094,9,2.637548105083368,11.344866730144373,False
2025/5/18 3:07,CNC_094,0,1.6289122621464796,11.344866730144373,False
2025/5/18 3:21,CNC_094,1,0.6543793652674136,11.344866730144373,False
2025/5/18 3:36,CNC_094,5,0.5704096340976069,11.344866730144373,False
2025/5/18 3:50,CNC_094,8,2.148960702963591,11.344866730144373,False
2025/5/18 4:04,CNC_094,3,0.3651400149099538,11.344866730144373,False
2025/5/18 4:19,CNC_094,0,0.6064002809515269,11.344866730144373,False
2025/5/18 4:33,CNC_094,9,0.6349563105314259,11.344866730144373,False
2025/5/18 4:48,CNC_094,0,3.498179427509309,11.344866730144373,False
2025/5/18 5:02,CNC_094,0,1.234339806258536,11.344866730144373,False
2025/5/18 5:16,CNC_094,1,6.469173190750813,11.344866730144373,False
2025/5/18 5:31,CNC_094,9,2.0258058796064167,11.344866730144373,False
2025/5/18 5:45,CNC_094,0,1.782915949598726,11.344866730144373,False
2025/5/18 6:00,CNC_094,0,1.5858343837867257,11.344866730144373,False
2025/5/18 6:14,CNC_094,8,1.3018538728531923,11.344866730144373,False
2025/5/18 6:28,CNC_094,0,2.171560383722135,11.344866730144373,False
2025/5/18 6:43,CNC_094,9,7.135004575586704,11.344866730144373,False
2025/5/18 6:57,CNC_094,0,5.004845531845695,11.344866730144373,False
2025/5/18 0:00,CNC_095,0,7.4161398194034245,11.344866730144373,False
2025/5/18 0:14,CNC_095,9,6.27281576538758,11.344866730144373,False
2025/5/18 0:28,CNC_095,9,1.3196130747500454,11.344866730144373,False
2025/5/18 0:43,CNC_095,8,8.182191563506109,11.344866730144373,False
2025/5/18 0:57,CNC_095,4,16.817541805095644,11.344866730144373,True
2025/5/18 1:12,CNC_095,0,3.3869371737144314,11.344866730144373,False
2025/5/18 1:26,CNC_095,0,3.5910754736161756,11.344866730144373,False
2025/5/18 1:40,CNC_095,6,7.623956225137185,11.344866730144373,False
2025/5/18 1:55,CNC_095,3,16.447415999760032,11.344866730144373,True
2025/5/18 2:09,CNC_095,2,11.438829295340035,11.344866730144373,True
2025/5/18 2:24,CNC_095,3,3.254000773246608,11.344866730144373,False
2025/5/18 2:38,CNC_095,8,0.884842419005851,11.344866730144373,False
2025/5/18 2:52,CNC_095,5,0.9563002773653296,11.344866730144373,False
2025/5/18 3:07,CNC_095,1,0.7455189673565003,11.344866730144373,False
2025/5/18 3:21,CNC_095,7,3.038225861159021,11.344866730144373,False
2025/5/18 3:36,CNC_095,8,5.671708179800016,11.344866730144373,False
2025/5/18 3:50,CNC_095,6,2.1905489981795228,11.344866730144373,False
2025/5/18 4:04,CNC_095,0,1.6120429347508938,11.344866730144373,False
2025/5/18 4:19,CNC_095,7,2.322632223155039,11.344866730144373,False
2025/5/18 4:33,CNC_095,0,1.3361259364401272,11.344866730144373,False
2025/5/18 4:48,CNC_095,0,1.2364161797158912,11.344866730144373,False
2025/5/18 5:02,CNC_095,7,1.5412298919672658,11.344866730144373,False
2025/5/18 5:16,CNC_095,8,4.0116875770506475,11.344866730144373,False
2025/5/18 5:31,CNC_095,0,1.1812361424315874,11.344866730144373,False
2025/5/18 5:45,CNC_095,1,0.7242795744301952,11.344866730144373,False
2025/5/18 6:00,CNC_095,0,1.0895490301901178,11.344866730144373,False
2025/5/18 6:14,CNC_095,2,2.335740333670154,11.344866730144373,False
2025/5/18 6:28,CNC_095,0,2.0528150564375487,11.344866730144373,False
2025/5/18 6:43,CNC_095,1,1.5887017593069301,11.344866730144373,False
2025/5/18 6:57,CNC_095,0,4.097662253299789,11.344866730144373,False
2025/5/18 0:00,CNC_096,1,10.534053939960936,11.344866730144373,False
2025/5/18 0:14,CNC_096,9,7.5082193820923075,11.344866730144373,False
2025/5/18 0:28,CNC_096,3,2.5716024907085586,11.344866730144373,False
2025/5/18 0:43,CNC_096,0,2.9001589901122315,11.344866730144373,False
2025/5/18 0:57,CNC_096,0,1.646296384648021,11.344866730144373,False
2025/5/18 1:12,CNC_096,2,0.9181267544765439,11.344866730144373,False
2025/5/18 1:26,CNC_096,4,2.9051717757360676,11.344866730144373,False
2025/5/18 1:40,CNC_096,0,0.7532060852563215,11.344866730144373,False
2025/5/18 1:55,CNC_096,7,1.891601347733048,11.344866730144373,False
2025/5/18 2:09,CNC_096,0,0.990787939144638,11.344866730144373,False
2025/5/18 2:24,CNC_096,1,2.554534400593261,11.344866730144373,False
2025/5/18 2:38,CNC_096,5,2.515915253513789,11.344866730144373,False
2025/5/18 2:52,CNC_096,0,5.27429592099079,11.344866730144373,False
2025/5/18 3:07,CNC_096,6,10.479977180529223,11.344866730144373,False
2025/5/18 3:21,CNC_096,1,1.9109423702773718,11.344866730144373,False
2025/5/18 3:36,CNC_096,0,4.483431769180456,11.344866730144373,False
2025/5/18 3:50,CNC_096,4,1.1434590180456343,11.344866730144373,False
2025/5/18 4:04,CNC_096,1,5.166684015183405,11.344866730144373,False
2025/5/18 4:19,CNC_096,1,2.887112553883206,11.344866730144373,False
2025/5/18 4:33,CNC_096,0,1.0074212268444707,11.344866730144373,False
2025/5/18 4:48,CNC_096,0,1.1613231557104375,11.344866730144373,False
2025/5/18 5:02,CNC_096,1,2.107858018632897,11.344866730144373,False
2025/5/18 5:16,CNC_096,5,2.6237191835043583,11.344866730144373,False
2025/5/18 5:31,CNC_096,0,2.041080394891077,11.344866730144373,False
2025/5/18 5:45,CNC_096,9,2.628373765754393,11.344866730144373,False
2025/5/18 6:00,CNC_096,0,6.741998133221582,11.344866730144373,False
2025/5/18 6:14,CNC_096,2,3.524047837468692,11.344866730144373,False
2025/5/18 6:28,CNC_096,1,17.225301516847054,11.344866730144373,True
2025/5/18 6:43,CNC_096,3,29.52738569349047,11.344866730144373,True
2025/5/18 6:57,CNC_096,4,40.56846518422508,11.344866730144373,True
2025/5/18 0:00,CNC_097,0,3.607635491242674,11.344866730144373,False
2025/5/18 0:14,CNC_097,8,5.664683813610945,11.344866730144373,False
2025/5/18 0:28,CNC_097,0,1.5203762176679783,11.344866730144373,False
2025/5/18 0:43,CNC_097,6,0.5916377396528661,11.344866730144373,False
2025/5/18 0:57,CNC_097,5,8.734758086811954,11.344866730144373,False
2025/5/18 1:12,CNC_097,8,2.110597840035802,11.344866730144373,False
2025/5/18 1:26,CNC_097,2,3.1790697846360754,11.344866730144373,False
2025/5/18 1:40,CNC_097,0,3.904133957618014,11.344866730144373,False
2025/5/18 1:55,CNC_097,8,3.799397715229065,11.344866730144373,False
2025/5/18 2:09,CNC_097,3,2.295132795843546,11.344866730144373,False
2025/5/18 2:24,CNC_097,0,3.033350396787375,11.344866730144373,False
2025/5/18 2:38,CNC_097,1,7.466581102909387,11.344866730144373,False
2025/5/18 2:52,CNC_097,7,7.788184216239408,11.344866730144373,False
2025/5/18 3:07,CNC_097,0,1.4881702078221934,11.344866730144373,False
2025/5/18 3:21,CNC_097,4,2.411884131254097,11.344866730144373,False
2025/5/18 3:36,CNC_097,7,0.5824254584533357,11.344866730144373,False
2025/5/18 3:50,CNC_097,5,6.372407082211025,11.344866730144373,False
2025/5/18 4:04,CNC_097,2,20.81610953139104,11.344866730144373,True
2025/5/18 4:19,CNC_097,6,13.918812946998994,11.344866730144373,True
2025/5/18 4:33,CNC_097,8,5.503754801033516,11.344866730144373,False
2025/5/18 4:48,CNC_097,6,3.005375801575797,11.344866730144373,False
2025/5/18 5:02,CNC_097,7,6.197805223535431,11.344866730144373,False
2025/5/18 5:16,CNC_097,4,5.129825850537202,11.344866730144373,False
2025/5/18 5:31,CNC_097,3,13.012115771238614,11.344866730144373,True
2025/5/18 5:45,CNC_097,2,6.853467226836904,11.344866730144373,False
2025/5/18 6:00,CNC_097,0,0.9108369890710689,11.344866730144373,False
2025/5/18 6:14,CNC_097,0,3.535496739790669,11.344866730144373,False
2025/5/18 6:28,CNC_097,2,5.174480966042757,11.344866730144373,False
2025/5/18 6:43,CNC_097,3,0.9216273801712106,11.344866730144373,False
2025/5/18 6:57,CNC_097,3,1.1927235823447524,11.344866730144373,False
2025/5/18 0:00,CNC_098,0,1.6488963085892534,11.344866730144373,False
2025/5/18 0:14,CNC_098,2,2.360242189322653,11.344866730144373,False
2025/5/18 0:28,CNC_098,7,4.306149688498931,11.344866730144373,False
2025/5/18 0:43,CNC_098,7,8.31673798726528,11.344866730144373,False
2025/5/18 0:57,CNC_098,0,2.7297313404704644,11.344866730144373,False
2025/5/18 1:12,CNC_098,3,2.55521335220146,11.344866730144373,False
2025/5/18 1:26,CNC_098,3,3.0428300400695725,11.344866730144373,False
2025/5/18 1:40,CNC_098,8,2.18190734031828,11.344866730144373,False
2025/5/18 1:55,CNC_098,5,3.6025206975306885,11.344866730144373,False
2025/5/18 2:09,CNC_098,7,22.41476950301979,11.344866730144373,True
2025/5/18 2:24,CNC_098,2,9.784437774355894,11.344866730144373,False
2025/5/18 2:38,CNC_098,0,1.6693461801985467,11.344866730144373,False
2025/5/18 2:52,CNC_098,3,3.390454255920531,11.344866730144373,False
2025/5/18 3:07,CNC_098,7,3.4228259463374426,11.344866730144373,False
2025/5/18 3:21,CNC_098,8,2.4143068102839838,11.344866730144373,False
2025/5/18 3:36,CNC_098,0,1.4024530178968009,11.344866730144373,False
2025/5/18 3:50,CNC_098,0,2.0646081445438966,11.344866730144373,False
2025/5/18 4:04,CNC_098,1,0.9641533744300559,11.344866730144373,False
2025/5/18 4:19,CNC_098,4,2.1265758623592115,11.344866730144373,False
