DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/31,Line1,CNC_088,CR881,,CA88,Powered analog,44,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_088,CR881,,CA88,Shorts testing,2,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line1,CNC_088,CR881,,CA88,Discharging capacitors,8,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_088,CR882,,CA88,Discharging capacitors,41,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_088,CR882,,CA88,Boundary scan tests,53,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_088,CR882,,CA88,Powered analog,5,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_088,CR883,,CA88,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_088,CR883,,CA88,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_088,CR883,,CA88,Analog tests,62,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_088,CA88_T1,,,Shorts testing,6,10,100,CASE_LOAD,Failed
2025/5/28,Line1,CNC_088,CA88_T1,,,Discharging capacitors,8,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_088,CA88_T1,,,Testjet,57,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_088,CA88_T1,,,Contact Test,29,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_088,CA88_T2,,,Contact Test,34,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_088,CA88_T2,,,Testjet,153,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_088,CA88_T2,,,Discharging capacitors,64,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_088,CA88_T2,,,Boundary scan tests,41,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_088,CA88_T3,,,Boundary scan tests,40,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_088,CA88_T3,,,Testjet,142,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_088,CA88_T3,,,Contact Test,62,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_089,C8911,CR891,CA89,Analog tests,140,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line2,CNC_089,C8911,CR891,CA89,Boundary scan tests,33,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_089,C8911,CR891,CA89,Discharging capacitors,10,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_089,C8911,CR891,CA89,Power up UUT,6,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line2,CNC_089,C8921,CR892,CA89,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_089,C8921,CR892,CA89,Power up UUT,122,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line2,CNC_089,C8921,CR892,CA89,Testjet,20,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_089,C8921,CR892,CA89,Powered analog,43,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_089,C8931,CR893,CA89,Power up UUT,137,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line2,CNC_089,C8931,CR893,CA89,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_089,C8931,CR893,CA89,Shorts testing,32,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_089,CR891,,CA89,Boundary scan tests,53,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_089,CR891,,CA89,Contact Test,7,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_089,CR891,,CA89,Power up UUT,25,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_089,CR891,,CA89,Discharging capacitors,2,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_089,CR892,,CA89,Discharging capacitors,71,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_089,CR892,,CA89,Contact Test,118,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_089,CR892,,CA89,Power up UUT,98,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line2,CNC_089,CR893,,CA89,Power up UUT,45,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line2,CNC_089,CR893,,CA89,Testjet,69,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_089,CR893,,CA89,Powered analog,112,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line2,CNC_089,CA89_T1,,,Powered analog,44,10,100,CASE_LOAD,Voltage
2025/6/1,Line2,CNC_089,CA89_T1,,,Boundary scan tests,123,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_089,CA89_T1,,,Discharging capacitors,50,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_089,CA89_T1,,,Contact Test,112,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_089,CA89_T2,,,Powered analog,53,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_089,CA89_T2,,,Power up UUT,53,10,100,CASE_LOAD,Pass
2025/5/29,Line2,CNC_089,CA89_T2,,,Contact Test,64,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_089,CA89_T2,,,Shorts testing,145,10,100,CASE_LOAD,Failed
2025/5/31,Line2,CNC_089,CA89_T3,,,Boundary scan tests,63,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_089,CA89_T3,,,Power up UUT,100,10,100,CASE_LOAD,Pass
2025/5/29,Line2,CNC_089,CA89_T3,,,Contact Test,59,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_090,C9011,CR901,CA90,Discharging capacitors,37,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_090,C9011,CR901,CA90,Powered analog,51,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_090,C9011,CR901,CA90,Testjet,120,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_090,C9021,CR902,CA90,Boundary scan tests,40,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_090,C9021,CR902,CA90,Discharging capacitors,16,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_090,C9021,CR902,CA90,Analog tests,41,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line3,CNC_090,C9021,CR902,CA90,Power up UUT,119,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line3,CNC_090,C9031,CR903,CA90,Discharging capacitors,39,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_090,C9031,CR903,CA90,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_090,C9031,CR903,CA90,Power up UUT,100,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_090,CR901,,CA90,Contact Test,147,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_090,CR901,,CA90,Powered analog,38,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_090,CR901,,CA90,Boundary scan tests,2,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_090,CR902,,CA90,Testjet,17,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_090,CR902,,CA90,FrameScan,18,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_090,CR902,,CA90,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_090,CR903,,CA90,Contact Test,47,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_090,CR903,,CA90,Discharging capacitors,31,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_090,CR903,,CA90,Powered analog,57,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_090,CA90_T1,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_090,CA90_T1,,,Power up UUT,43,10,100,CASE_LOAD,Pass
2025/5/29,Line3,CNC_090,CA90_T1,,,Boundary scan tests,46,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_090,CA90_T2,,,Discharging capacitors,59,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_090,CA90_T2,,,Shorts testing,146,10,100,CASE_LOAD,Failed
2025/5/31,Line3,CNC_090,CA90_T2,,,Power up UUT,24,10,100,CASE_LOAD,Pass
2025/5/28,Line3,CNC_090,CA90_T3,,,Discharging capacitors,43,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_090,CA90_T3,,,Shorts testing,60,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_090,CA90_T3,,,Boundary scan tests,37,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_090,CA90_T3,,,Power up UUT,43,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_091,C9111,CR911,CA91,Boundary scan tests,66,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_091,C9111,CR911,CA91,Discharging capacitors,158,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_091,C9111,CR911,CA91,Power up UUT,4,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line1,CNC_091,C9121,CR912,CA91,Discharging capacitors,30,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_091,C9121,CR912,CA91,Contact Test,20,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_091,C9121,CR912,CA91,Powered analog,82,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line1,CNC_091,C9131,CR913,CA91,Discharging capacitors,105,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_091,C9131,CR913,CA91,Analog tests,4,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line1,CNC_091,C9131,CR913,CA91,Powered analog,7,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line1,CNC_091,CR911,,CA91,Power up UUT,29,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line1,CNC_091,CR911,,CA91,Powered analog,6,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_091,CR911,,CA91,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_091,CR912,,CA91,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_091,CR912,,CA91,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_091,CR912,,CA91,Shorts testing,141,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line1,CNC_091,CR913,,CA91,Contact Test,62,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_091,CR913,,CA91,Boundary scan tests,140,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_091,CR913,,CA91,Powered analog,8,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_091,CA91_T1,,,Discharging capacitors,141,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_091,CA91_T1,,,Contact Test,49,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_091,CA91_T1,,,Power up UUT,39,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_091,CA91_T1,,,Boundary scan tests,10,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_091,CA91_T2,,,Power up UUT,3,10,100,CASE_LOAD,Failed
2025/5/31,Line1,CNC_091,CA91_T2,,,Powered analog,127,10,100,CASE_LOAD,Voltage
2025/5/30,Line1,CNC_091,CA91_T2,,,Boundary scan tests,31,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_091,CA91_T3,,,Testjet,58,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_091,CA91_T3,,,Discharging capacitors,51,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_091,CA91_T3,,,Power up UUT,8,10,100,CASE_LOAD,Failed
2025/5/28,Line1,CNC_091,CA91_T3,,,Boundary scan tests,37,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_092,C9211,CR921,CA92,Contact Test,51,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_092,C9211,CR921,CA92,Discharging capacitors,110,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_092,C9211,CR921,CA92,Analog tests,34,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line2,CNC_092,C9211,CR921,CA92,Boundary scan tests,27,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_092,C9221,CR922,CA92,Power up UUT,3,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line2,CNC_092,C9221,CR922,CA92,Contact Test,3,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_092,C9221,CR922,CA92,Discharging capacitors,1,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_092,C9231,CR923,CA92,FrameScan,7,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_092,C9231,CR923,CA92,Boundary scan tests,3,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_092,C9231,CR923,CA92,Discharging capacitors,135,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_092,C9231,CR923,CA92,Power up UUT,30,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line2,CNC_092,CR921,,CA92,Testjet,40,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_092,CR921,,CA92,Contact Test,19,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_092,CR921,,CA92,Powered analog,3,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_092,CR922,,CA92,Contact Test,29,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_092,CR922,,CA92,Discharging capacitors,81,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_092,CR922,,CA92,Testjet,18,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_092,CR923,,CA92,Contact Test,21,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_092,CR923,,CA92,Power up UUT,76,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_092,CR923,,CA92,Discharging capacitors,78,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_092,CA92_T1,,,Discharging capacitors,139,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_092,CA92_T1,,,Contact Test,62,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_092,CA92_T1,,,Power up UUT,67,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_092,CA92_T2,,,Powered analog,41,10,100,CASE_LOAD,Voltage
2025/5/28,Line2,CNC_092,CA92_T2,,,Power up UUT,73,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_092,CA92_T2,,,Contact Test,7,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_092,CA92_T2,,,Boundary scan tests,3,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_092,CA92_T3,,,Testjet,13,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_092,CA92_T3,,,Shorts testing,144,10,100,CASE_LOAD,Failed
2025/6/1,Line2,CNC_092,CA92_T3,,,Contact Test,66,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_093,C9311,CR931,CA93,Powered analog,17,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line3,CNC_093,C9311,CR931,CA93,Discharging capacitors,78,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_093,C9311,CR931,CA93,Boundary scan tests,49,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_093,C9321,CR932,CA93,Contact Test,29,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_093,C9321,CR932,CA93,Powered analog,131,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line3,CNC_093,C9321,CR932,CA93,Boundary scan tests,141,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_093,C9321,CR932,CA93,Testjet,69,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_093,C9331,CR933,CA93,Contact Test,25,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_093,C9331,CR933,CA93,FrameScan,127,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_093,C9331,CR933,CA93,Testjet,86,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_093,CR931,,CA93,Power up UUT,41,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_093,CR931,,CA93,Boundary scan tests,48,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_093,CR931,,CA93,Discharging capacitors,28,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_093,CR932,,CA93,Contact Test,12,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_093,CR932,,CA93,Power up UUT,90,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_093,CR932,,CA93,Powered analog,6,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_093,CR932,,CA93,Discharging capacitors,34,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_093,CR933,,CA93,Boundary scan tests,100,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_093,CR933,,CA93,Powered analog,68,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_093,CR933,,CA93,Power up UUT,43,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_093,CR933,,CA93,Discharging capacitors,63,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_093,CA93_T1,,,Analog tests,2,10,100,CASE_LOAD,Voltage
2025/5/29,Line3,CNC_093,CA93_T1,,,Discharging capacitors,17,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_093,CA93_T1,,,Boundary scan tests,53,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_093,CA93_T1,,,Power up UUT,6,10,100,CASE_LOAD,Failed
2025/5/29,Line3,CNC_093,CA93_T2,,,Contact Test,7,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_093,CA93_T2,,,Power up UUT,10,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_093,CA93_T2,,,Testjet,69,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_093,CA93_T2,,,Boundary scan tests,24,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_093,CA93_T3,,,Power up UUT,35,10,100,CASE_LOAD,Pass
2025/5/31,Line3,CNC_093,CA93_T3,,,Analog tests,83,10,100,CASE_LOAD,Voltage
2025/5/29,Line3,CNC_093,CA93_T3,,,Powered analog,154,10,100,CASE_LOAD,Voltage
2025/5/30,Line1,CNC_094,C9411,CR941,CA94,Power up UUT,23,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_094,C9411,CR941,CA94,Analog tests,61,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_094,C9411,CR941,CA94,Contact Test,4,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_094,C9411,CR941,CA94,Boundary scan tests,18,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_094,C9421,CR942,CA94,Testjet,4,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_094,C9421,CR942,CA94,Contact Test,29,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_094,C9421,CR942,CA94,Discharging capacitors,36,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_094,C9421,CR942,CA94,Powered analog,124,10,100,CAPACITOR_LOAD,Voltage
2025/5/31,Line1,CNC_094,C9431,CR943,CA94,Discharging capacitors,41,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_094,C9431,CR943,CA94,Power up UUT,28,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line1,CNC_094,C9431,CR943,CA94,Powered analog,4,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_094,CR941,,CA94,Power up UUT,139,10,100,CIRCUIT_LOAD,Failed
2025/5/28,Line1,CNC_094,CR941,,CA94,Testjet,47,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_094,CR941,,CA94,Shorts testing,41,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line1,CNC_094,CR941,,CA94,Boundary scan tests,2,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_094,CR942,,CA94,Discharging capacitors,28,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_094,CR942,,CA94,Power up UUT,7,10,100,CIRCUIT_LOAD,Failed
2025/5/29,Line1,CNC_094,CR942,,CA94,Boundary scan tests,48,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_094,CR943,,CA94,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_094,CR943,,CA94,Boundary scan tests,33,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_094,CR943,,CA94,Powered analog,3,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_094,CR943,,CA94,Shorts testing,3,10,100,CIRCUIT_LOAD,Failed
2025/5/29,Line1,CNC_094,CA94_T1,,,Contact Test,50,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_094,CA94_T1,,,Powered analog,45,10,100,CASE_LOAD,Voltage
2025/5/29,Line1,CNC_094,CA94_T1,,,Discharging capacitors,25,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_094,CA94_T2,,,FrameScan,77,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_094,CA94_T2,,,Power up UUT,72,10,100,CASE_LOAD,Pass
2025/5/31,Line1,CNC_094,CA94_T2,,,Discharging capacitors,50,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_094,CA94_T2,,,Contact Test,50,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_094,CA94_T3,,,Boundary scan tests,65,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_094,CA94_T3,,,Contact Test,42,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_094,CA94_T3,,,Discharging capacitors,71,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_095,C9511,CR951,CA95,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_095,C9511,CR951,CA95,Power up UUT,153,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line2,CNC_095,C9511,CR951,CA95,Discharging capacitors,27,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_095,C9521,CR952,CA95,Boundary scan tests,146,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_095,C9521,CR952,CA95,Testjet,116,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_095,C9521,CR952,CA95,Discharging capacitors,67,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_095,C9521,CR952,CA95,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_095,C9531,CR953,CA95,Power up UUT,104,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line2,CNC_095,C9531,CR953,CA95,Discharging capacitors,44,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_095,C9531,CR953,CA95,Boundary scan tests,33,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_095,CR951,,CA95,Discharging capacitors,7,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_095,CR951,,CA95,Powered analog,65,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_095,CR951,,CA95,Shorts testing,31,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line2,CNC_095,CR951,,CA95,Boundary scan tests,44,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_095,CR952,,CA95,Discharging capacitors,39,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_095,CR952,,CA95,Power up UUT,74,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line2,CNC_095,CR952,,CA95,Contact Test,22,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_095,CR953,,CA95,Contact Test,12,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_095,CR953,,CA95,Boundary scan tests,125,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_095,CR953,,CA95,Power up UUT,38,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_095,CA95_T1,,,Powered analog,39,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_095,CA95_T1,,,Contact Test,86,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_095,CA95_T1,,,Power up UUT,37,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_095,CA95_T1,,,Discharging capacitors,48,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_095,CA95_T2,,,Shorts testing,59,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_095,CA95_T2,,,Contact Test,1,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_095,CA95_T2,,,Analog tests,39,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_095,CA95_T2,,,FrameScan,10,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_095,CA95_T3,,,Contact Test,54,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_095,CA95_T3,,,Discharging capacitors,86,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_095,CA95_T3,,,FrameScan,10,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_096,C9611,CR961,CA96,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_096,C9611,CR961,CA96,Boundary scan tests,75,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_096,C9611,CR961,CA96,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_096,C9621,CR962,CA96,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_096,C9621,CR962,CA96,Contact Test,4,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_096,C9621,CR962,CA96,Power up UUT,36,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_096,C9631,CR963,CA96,Boundary scan tests,134,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_096,C9631,CR963,CA96,Discharging capacitors,38,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_096,C9631,CR963,CA96,Power up UUT,60,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line3,CNC_096,C9631,CR963,CA96,Contact Test,75,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_096,CR961,,CA96,Contact Test,3,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_096,CR961,,CA96,Analog tests,7,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_096,CR961,,CA96,Power up UUT,64,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_096,CR961,,CA96,Boundary scan tests,1,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_096,CR962,,CA96,Discharging capacitors,5,10,100,CIRCUIT_LOAD,farad
